faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,454,512,0.22777,3692.0,4492.3,9.4796,26.642,42.417,2705.9,74.643,120.37,0.35196,80.017,50.954,2635.0,24.168,48.029,3100.5,24.085,65.339,221.48,341.78,94.668,77.531,32.502,9.0105,26.402,6.7372,18.91,1.6558,33.157,13.82,24.151,1.4198,19.059,2.2668,4.877,2.357,0.019663,0.83576,0.092217,53.946,43.424,62.608,54.014,22.181,58.13,22.379,41.408,40.907,41.973,45.251,39.96,15.405
0,100,737,0.28,3684.6,4523.2,9.423,27.067,42.281,2719.1,75.346,120.41,0.35622,79.921,48.647,2648.0,25.074,50.777,3114.1,22.845,65.406,224.58,342.71,94.468,77.413,32.678,8.9975,26.496,6.9144,18.298,1.6423,32.651,13.605,24.185,1.279,18.391,2.2092,4.8647,2.2075,0.018411,0.82601,0.090247,53.246,43.403,63.534,54.277,27.59,61.487,22.991,41.898,34.118,48.333,45.938,41.666,18.357
0,451,314,0.26779,3661.2,4503.2,9.3673,27.043,42.489,2716.1,74.833,120.41,0.33907,79.626,51.465,2645.6,24.815,48.821,3110.9,22.848,65.39,222.14,343.49,94.686,76.829,32.156,9.022,26.954,6.7591,18.675,1.6309,32.586,13.78,24.127,1.2789,18.263,2.2577,4.8234,2.2727,0.0027279,0.82635,0.06717,53.797,43.839,62.387,54.26,26.167,61.785,22.873,40.018,42.411,43.805,45.444,41.115,18.339
0,359,510,0.25952,3666.6,4552.5,9.298,26.919,41.923,2702.9,75.05,120.39,0.3215,80.227,50.575,2632.4,24.133,52.154,3100.0,21.883,65.732,231.76,341.56,94.409,77.699,32.363,8.8463,26.398,6.8711,18.89,1.6312,32.856,13.734,23.975,1.4092,18.389,2.285,4.8624,2.2739,0.0078131,0.85122,0.095444,54.201,44.03,63.638,54.693,25.595,61.249,22.421,38.174,39.791,51.519,47.349,41.215,20.625
0,430,422,0.25961,3617.3,4449.8,9.2618,26.748,42.199,2700.8,75.613,120.4,0.32491,80.437,51.193,2628.2,23.9,49.414,3100.5,23.281,65.507,223.1,338.25,94.808,77.379,32.394,8.9551,26.382,7.0052,18.576,1.6716,33.044,13.867,24.03,1.3946,18.645,2.2279,4.9582,2.3268,0.0071141,0.85149,0.096553,53.492,43.873,62.818,54.351,25.526,61.217,21.508,39.366,41.612,45.179,45.855,40.932,17.324
0,39,64,0.25729,3706.1,4571.7,9.3083,26.766,42.736,2708.5,75.607,120.4,0.31562,79.58,51.263,2636.8,25.109,49.474,3105.0,23.405,65.823,239.36,342.37,94.559,77.1,32.245,8.8804,26.549,6.7822,18.522,1.6581,33.032,13.815,24.15,1.2364,18.435,2.2891,4.817,2.2545,0.013009,0.8279,0.091257,53.783,44.852,63.605,54.069,25.425,61.282,22.29,37.665,41.816,45.316,48.826,41.119,17.097
0,136,548,0.23407,3605.3,4467.8,9.2962,27.064,42.416,2695.6,74.322,120.37,0.34142,80.429,51.952,2623.2,24.488,49.822,3095.0,23.43,65.436,218.51,338.77,94.828,77.316,32.249,8.7942,26.29,7.021,18.659,1.668,32.543,13.858,23.884,1.3669,19.006,2.2172,4.8878,2.2813,0.0062401,0.85582,0.093211,54.385,42.904,62.276,54.185,22.865,59.744,21.691,41.668,43.844,46.122,44.7,39.995,16.919
0,484,670,0.255,3654.3,4568.1,9.3422,26.569,42.25,2705.1,75.398,120.4,0.35264,80.54,49.055,2633.3,24.968,51.678,3102.3,23.186,66.248,236.48,340.93,94.613,77.296,32.385,8.8603,26.57,7.075,18.739,1.6374,32.565,13.9,24.092,1.377,18.484,2.2922,4.8262,2.2581,0.0064653,0.83365,0.10505,53.334,44.406,62.865,54.899,24.986,58.432,22.08,41.681,35.319,50.418,49.42,41.151,17.536
0,153,908,0.23127,3633.7,4554.5,9.3804,27.076,42.395,2705.1,76.118,120.38,0.3261,80.077,50.407,2633.5,26.568,51.327,3101.4,22.08,65.819,229.21,342.1,94.69,76.88,32.628,9.0416,26.152,6.9388,18.909,1.6636,33.113,13.822,24.053,1.2625,18.866,2.2838,4.8467,2.23,0.0012871,0.83092,0.091074,54.409,43.924,63.473,54.269,22.354,60.835,22.428,38.805,39.296,49.604,47.626,41.208,20.198
0,426,37,0.21665,3640.8,4535.2,9.1954,26.88,42.252,2703.6,73.875,120.4,0.34866,80.293,51.414,2632.1,24.485,51.152,3100.8,21.964,66.041,238.26,341.47,94.746,77.382,32.544,8.8224,26.265,6.915,18.866,1.632,33.018,13.856,23.493,1.1244,18.602,2.2524,4.8705,2.2813,0.0075323,0.8513,0.085479,54.011,43.65,63.457,54.111,21.243,62.59,22.122,41.556,42.261,49.2,49.401,41.715,20.443
0,262,851,0.24329,3656.5,4536.1,9.2961,26.853,42.302,2705.6,74.347,120.39,0.33605,79.927,48.827,2634.0,24.063,50.105,3101.6,23.285,65.441,222.47,341.62,94.807,77.237,31.456,9.021,26.523,6.9933,18.402,1.6714,32.675,13.732,23.531,1.2116,18.53,2.2695,4.9111,2.3702,0.00884,0.83343,0.10338,54.624,43.95,62.655,53.993,23.91,61.117,22.389,40.254,34.648,46.777,45.399,40.64,17.327
0,87,197,0.19313,3678.4,4543.6,9.292,26.475,42.597,2723.1,75.146,120.43,0.32118,80.074,49.987,2653.5,24.323,48.402,3118.3,23.087,65.716,235.68,343.41,94.344,77.3,32.532,8.7518,26.614,6.6512,18.568,1.6304,33.488,13.745,24.678,1.0915,17.992,2.2514,4.7038,2.3635,0.018009,0.81647,0.071465,53.58,43.764,63.893,55.269,19.262,63.248,22.714,37.213,38.062,42.835,47.992,42.221,17.761
0,249,137,0.26378,3689.7,4547.4,9.321,26.911,42.504,2700.6,74.738,120.39,0.32763,80.18,49.359,2628.3,25.932,50.005,3100.1,23.934,65.466,223.51,337.96,94.751,77.262,31.591,8.8668,26.668,6.9848,18.678,1.678,32.073,13.79,24.29,1.4613,18.643,2.2392,4.8408,2.2573,0.012372,0.87486,0.11157,52.384,43.186,63.673,53.835,26.076,60.46,21.237,39.091,36.213,46.547,45.782,40.952,15.839
0,201,195,0.24001,3683.9,4597.2,9.303,27.054,42.412,2723.7,75.329,120.4,0.32388,79.6,49.96,2653.8,22.494,48.918,3115.3,22.885,65.14,219.97,345.64,94.421,77.298,32.436,8.6888,26.319,6.8245,18.13,1.6848,33.328,13.701,24.529,1.2254,18.012,2.2713,4.7192,2.2485,0.012176,0.8338,0.087186,54.321,44.651,63.589,54.109,23.887,62.28,23.954,36.754,37.983,44.031,45.35,41.352,18.28
0,292,378,0.24589,3670.5,4606.3,9.473,27.01,42.44,2699.5,74.295,120.42,0.34928,80.294,48.55,2628.4,26.03,49.234,3098.0,23.055,65.969,230.44,341.45,94.379,77.214,32.615,8.8796,26.042,6.8345,19.066,1.639,33.167,13.809,23.622,1.2566,18.911,2.3099,4.9091,2.3561,0.0093308,0.83129,0.11677,53.494,42.845,63.656,53.486,24.061,61.795,22.06,41.499,33.832,44.761,48.249,41.607,17.81
0,71,355,0.16848,3672.3,4496.5,9.4973,26.995,42.645,2701.3,74.644,120.42,0.34732,80.22,52.193,2630.4,25.341,50.815,3096.1,25.029,66.536,251.5,342.4,94.641,77.492,32.295,8.8384,26.281,6.9742,18.953,1.6674,33.338,13.94,23.566,1.2898,18.219,2.2865,4.8913,2.3241,0.014276,0.83424,0.10042,52.951,43.715,62.956,54.246,16.681,60.831,22.568,40.537,44.555,48.421,53.138,41.112,13.12
0,435,409,0.252,3658.3,4440.9,9.4467,27.137,42.132,2691.9,74.518,120.41,0.33501,80.543,49.048,2620.5,25.81,49.613,3091.6,23.581,66.289,241.0,340.34,94.465,77.544,32.079,8.8072,25.752,6.7087,19.263,1.6284,33.084,13.949,23.232,1.2722,19.019,2.2873,4.9467,2.2566,0.030464,0.83978,0.081753,53.744,44.781,62.601,53.599,24.812,62.316,21.498,40.208,35.299,45.637,50.666,41.481,16.597
0,72,410,0.22492,3693.1,4505.6,9.3366,27.094,42.431,2705.3,75.051,120.4,0.33222,80.283,49.47,2635.1,25.231,51.513,3102.1,23.095,65.766,232.54,341.79,94.563,77.575,32.469,8.9613,26.145,6.8271,18.504,1.6535,33.129,13.816,23.727,1.2521,18.501,2.2515,4.8259,2.3546,0.03557,0.84302,0.10107,54.032,43.702,63.683,54.206,21.902,60.904,22.688,38.946,36.539,50.036,47.694,40.847,17.74
0,113,960,0.27548,3669.7,4499.0,9.1576,27.024,42.325,2702.5,75.236,120.4,0.31689,79.99,50.917,2630.8,24.101,49.461,3102.4,22.544,65.973,236.1,339.57,94.562,76.464,32.043,8.7678,26.076,6.8962,19.274,1.6556,32.576,13.713,23.733,1.1996,18.798,2.2792,4.8803,2.2981,0.02922,0.84301,0.088765,52.87,43.452,63.467,54.517,26.915,61.139,21.8,37.556,40.799,45.287,48.805,41.227,19.175
0,23,876,0.20726,3653.9,4557.0,9.3232,26.789,42.048,2714.7,75.255,120.37,0.34137,80.091,48.726,2643.6,23.82,50.075,3112.1,21.729,65.028,212.63,340.91,94.715,77.428,32.215,8.8148,26.793,6.8234,18.519,1.6612,32.705,13.802,24.346,1.2986,18.15,2.2563,4.7511,2.232,0.017356,0.84433,0.095835,53.877,44.641,62.728,54.706,20.414,61.417,22.259,40.588,34.352,46.707,42.598,41.131,20.989
0,483,46,0.28982,3637.9,4463.1,9.2502,27.074,42.425,2691.8,74.901,120.39,0.34851,80.344,49.723,2620.1,25.326,51.447,3090.7,22.201,66.038,233.38,339.68,94.946,77.32,32.32,8.9976,26.189,6.85,19.052,1.6248,32.608,13.868,23.877,1.26,18.962,2.2535,5.0024,2.2837,0.019121,0.83306,0.11203,54.556,44.666,62.448,54.024,29.065,63.043,21.662,42.386,37.286,49.883,48.715,40.502,19.899
0,234,735,0.25204,3658.1,4528.3,9.3419,26.742,42.425,2708.5,75.006,120.43,0.32606,79.891,51.014,2637.3,25.928,50.534,3105.5,22.336,65.488,231.73,341.34,94.664,77.08,32.497,9.0427,26.555,6.9786,18.906,1.6566,33.14,13.695,23.531,1.3915,18.863,2.2423,4.8477,2.2532,0.020453,0.852,0.11929,53.322,42.788,62.571,53.901,25.086,60.789,22.468,38.667,41.086,47.769,47.443,41.515,19.656
0,464,505,0.27506,3663.3,4477.5,9.2456,26.875,42.297,2698.4,74.647,120.42,0.34946,80.32,49.105,2627.4,25.022,49.671,3098.0,24.218,65.284,216.61,339.03,94.708,77.463,32.187,8.8816,26.317,6.9553,19.157,1.6315,32.578,13.853,24.224,1.3188,18.772,2.2868,4.8722,2.3711,0.035356,0.8502,0.11108,53.485,43.034,63.23,53.791,27.053,62.152,21.671,41.537,35.466,45.772,44.37,41.044,15.053
0,106,847,0.31118,3642.9,4529.0,9.3249,27.166,42.666,2710.4,74.727,120.41,0.34383,79.872,51.37,2639.5,24.426,50.776,3108.2,23.39,66.054,243.62,342.44,94.479,77.447,32.531,8.834,27.013,6.6909,18.586,1.6652,33.394,13.927,24.679,1.1609,18.613,2.3064,4.7764,2.2611,0.032165,0.8279,0.090334,53.945,43.852,62.754,54.454,30.134,61.648,22.384,39.975,42.133,48.33,49.908,41.087,17.134
0,87,644,0.22914,3659.1,4495.1,9.348,26.818,42.805,2703.8,75.231,120.41,0.35516,79.857,47.666,2632.8,25.825,50.763,3101.7,22.647,66.072,240.46,341.93,94.604,77.388,32.017,8.767,26.134,6.9142,18.967,1.6051,33.221,13.711,24.021,1.3043,18.624,2.2951,4.8235,2.2918,0.02589,0.8377,0.097467,53.924,44.665,63.448,53.105,22.867,61.732,22.177,42.909,31.23,48.3,49.756,40.737,18.839
0,89,356,0.21868,3610.1,4550.7,9.1808,26.829,41.853,2703.7,74.881,120.35,0.32448,79.9,47.716,2631.9,24.591,50.04,3098.0,23.024,65.175,218.69,341.62,94.78,76.803,32.336,8.95,26.279,6.7907,18.819,1.6738,32.636,13.738,24.14,1.2416,18.518,2.2451,4.8759,2.3076,0.02033,0.83187,0.085852,53.692,44.261,62.347,53.804,21.238,63.445,22.401,38.675,31.377,46.626,44.021,40.763,17.973
0,312,886,0.27209,3702.2,4550.5,9.3281,26.998,42.139,2709.2,75.402,120.44,0.33941,79.99,50.702,2637.5,25.183,48.446,3104.9,21.916,65.582,225.48,342.39,94.563,77.102,31.743,9.0143,26.261,6.918,19.001,1.6793,33.179,13.822,23.972,1.3382,18.508,2.3039,4.9977,2.2956,0.0066627,0.83957,0.1071,54.065,43.732,62.979,53.986,26.597,61.877,22.459,40.125,40.167,42.938,46.407,41.569,20.597
0,69,590,0.28163,3611.8,4499.1,9.2823,26.688,42.18,2703.3,75.492,120.37,0.35377,80.104,49.461,2631.8,25.674,50.388,3100.1,22.252,65.612,227.42,341.13,94.684,77.122,31.675,8.8462,26.338,6.9259,18.86,1.6382,33.087,13.807,23.505,1.403,18.818,2.1935,4.8249,2.3611,0.020686,0.85506,0.10724,54.574,43.95,62.696,54.34,27.825,62.312,22.039,42.124,36.514,47.432,46.809,39.995,19.835
0,180,855,0.23409,3667.9,4558.0,9.3137,26.975,42.738,2714.4,75.241,120.42,0.30336,79.791,50.027,2644.4,26.009,49.973,3110.4,23.683,65.498,227.43,343.07,94.515,77.05,32.177,8.7232,26.379,6.7971,18.704,1.6441,32.918,13.904,24.131,1.4269,18.632,2.2224,4.7593,2.3341,0.02703,0.83574,0.1214,53.466,45.017,63.671,53.88,22.694,59.235,22.901,35.999,38.178,46.472,46.866,41.554,16.386
0,463,591,0.28766,3677.4,4571.5,9.2819,26.861,42.018,2705.4,75.463,120.4,0.35148,79.967,50.907,2633.3,25.848,51.403,3104.2,24.169,65.615,228.73,340.28,94.614,77.192,31.896,8.7748,26.695,6.9005,19.185,1.5917,32.613,13.857,24.536,1.2789,18.326,2.2371,4.7399,2.2742,0.02125,0.86698,0.092228,54.391,43.743,63.049,53.996,27.733,62.962,22.086,41.795,40.769,49.782,47.456,40.934,15.308
0,389,456,0.24021,3653.1,4512.1,9.428,26.791,42.421,2700.4,75.048,120.4,0.35704,80.34,48.582,2629.6,23.961,49.502,3097.9,23.585,66.461,245.63,342.06,94.638,77.543,32.628,8.911,25.851,6.7116,18.747,1.667,33.048,14.044,23.456,1.2805,18.379,2.2241,4.9065,2.2826,0.0087346,0.82777,0.095304,53.926,43.358,62.961,54.568,23.575,60.984,22.107,42.207,33.928,45.382,52.296,41.147,16.54
0,225,905,0.21502,3744.2,4517.4,9.4116,26.64,42.234,2711.7,75.228,120.4,0.35862,79.579,50.206,2641.5,26.647,53.255,3105.3,22.693,65.527,226.29,345.69,94.432,77.112,32.663,8.5884,26.534,7.0336,18.177,1.6064,33.616,13.855,24.658,1.2729,18.172,2.2378,4.805,2.3399,0.0012248,0.79047,0.080994,53.96,44.271,63.549,54.328,20.707,62.618,23.145,42.191,38.705,54.068,46.044,41.666,18.616
0,282,72,0.27474,3660.5,4550.6,9.396,27.247,42.157,2696.4,74.117,120.39,0.34607,80.39,50.157,2624.9,25.268,49.642,3095.6,24.02,66.11,232.61,340.46,94.676,77.391,32.368,9.0462,26.54,6.9219,19.016,1.6626,32.923,13.771,24.423,1.3924,19.331,2.2771,4.9356,2.2833,0.010655,0.82752,0.094284,53.778,44.34,62.153,54.142,26.868,60.465,22.021,41.986,38.562,45.707,48.775,41.575,15.513
0,126,369,0.30017,3682.5,4528.5,9.128,26.824,42.454,2722.2,75.172,120.42,0.32826,79.7,49.273,2651.5,24.678,49.921,3119.1,22.277,64.969,216.41,341.9,94.613,77.374,31.787,8.9795,26.789,6.8624,18.559,1.6995,32.542,13.619,25.12,1.2347,18.315,2.2099,4.7343,2.1761,0.015929,0.82448,0.098766,52.983,44.069,63.522,54.988,29.361,62.349,22.521,38.881,35.962,46.352,43.476,40.854,19.756
0,121,417,0.21343,3704.1,4511.8,9.3884,26.791,42.275,2706.5,74.542,120.41,0.32908,80.299,49.488,2635.6,24.953,49.197,3105.2,23.111,65.547,221.91,340.92,94.487,77.359,32.527,8.7597,26.771,6.9724,18.471,1.6343,33.16,13.792,23.713,1.2705,18.796,2.3163,4.8187,2.4009,0.017059,0.81637,0.094754,54.4,43.085,63.751,54.379,20.961,61.974,21.84,39.412,36.593,44.677,45.273,41.139,17.604
0,358,353,0.24239,3638.8,4527.5,9.4533,26.683,42.591,2702.7,74.838,120.42,0.35676,80.17,48.045,2632.0,24.754,49.126,3101.0,23.083,66.093,239.2,341.83,94.591,77.432,32.376,9.0511,26.289,6.9081,19.003,1.6293,33.043,13.817,23.986,1.1682,18.54,2.2659,4.9192,2.2994,0.036523,0.8222,0.10416,53.938,43.373,63.909,53.554,24.52,63.331,21.792,42.024,32.347,44.511,49.282,41.807,17.75
0,234,854,0.26272,3648.9,4516.6,9.2423,26.866,42.197,2700.2,75.192,120.4,0.35459,80.405,49.015,2628.2,25.42,49.02,3097.1,23.033,65.479,222.72,340.27,94.714,77.441,31.894,8.8725,25.84,6.8591,18.833,1.6772,33.042,13.808,23.527,1.369,19.208,2.2551,4.7872,2.3058,0.032053,0.85161,0.099857,53.633,43.456,63.054,54.523,25.965,63.189,22.15,42.076,35.2,44.267,45.461,41.83,17.96
0,403,447,0.27091,3640.0,4577.8,9.2318,26.893,42.093,2708.7,75.464,120.38,0.34996,80.192,50.289,2637.9,24.145,50.02,3104.0,22.635,65.753,234.3,341.54,94.707,77.365,32.441,8.8043,26.717,6.8245,18.757,1.6598,32.859,13.905,23.814,1.3078,18.318,2.2548,4.8682,2.3108,0.016728,0.84074,0.076166,54.157,43.416,62.205,54.173,26.515,61.098,22.896,41.627,38.95,46.58,47.699,40.922,18.889
0,133,151,0.25972,3658.3,4546.8,9.3648,26.709,42.231,2708.2,75.017,120.41,0.3152,79.718,50.105,2636.8,24.517,49.945,3105.1,21.725,65.578,227.01,342.4,94.56,76.839,32.147,8.6363,26.753,6.8493,18.71,1.6119,33.308,13.792,24.132,1.245,18.52,2.2669,4.804,2.2133,0.021233,0.85086,0.10233,53.76,44.678,64.183,54.318,25.887,60.45,22.196,37.357,38.41,46.406,46.88,41.688,21.061
0,402,264,0.26715,3700.1,4493.4,9.359,26.939,42.34,2699.7,75.23,120.39,0.35167,80.292,50.141,2627.9,27.854,50.214,3100.4,22.544,65.122,208.83,339.08,94.604,77.318,32.057,8.9407,26.386,6.8552,18.905,1.5937,32.374,14.023,24.291,1.116,18.526,2.2738,4.8206,2.3807,0.009578,0.83318,0.11632,54.15,43.899,63.268,54.482,26.078,61.372,21.533,41.271,38.515,47.029,42.067,40.693,19.074
0,216,894,0.24381,3671.4,4512.8,9.3851,26.7,42.433,2708.3,75.355,120.41,0.31587,80.214,48.864,2637.3,23.95,51.128,3105.6,23.945,65.281,217.8,340.07,94.625,77.341,31.911,8.7798,26.342,6.7701,18.649,1.6696,32.456,13.87,23.999,1.1792,18.825,2.3006,4.7497,2.2176,0.018711,0.84093,0.11184,53.828,43.836,62.936,53.671,24.146,59.782,22.185,37.678,34.757,49.144,44.551,42.366,15.778
0,277,609,0.24324,3639.9,4541.3,9.2944,27.038,42.489,2705.6,74.591,120.41,0.34873,80.222,49.091,2634.6,23.541,49.767,3104.0,22.397,66.481,249.09,342.15,94.756,77.696,32.484,8.965,26.424,6.8979,19.035,1.6718,32.937,13.697,24.195,1.3,18.627,2.2567,4.9286,2.3124,0.0096153,0.80368,0.08109,53.015,44.96,62.223,54.733,23.597,62.233,22.252,41.173,35.426,45.996,52.296,40.893,19.385
0,185,705,0.23799,3677.6,4523.9,9.3656,26.925,42.481,2699.1,75.909,120.41,0.33582,80.279,52.589,2628.3,24.064,48.494,3093.8,23.272,66.502,247.6,343.61,94.523,77.419,32.271,8.9694,25.78,6.9519,18.991,1.654,33.138,13.893,23.313,1.2189,18.321,2.2868,4.8644,2.342,0.037065,0.81954,0.098039,53.361,43.414,63.005,54.186,23.695,62.202,22.794,39.984,45.721,43.048,52.172,40.762,17.298
0,356,398,0.25927,3701.6,4440.8,9.3076,26.753,42.237,2697.2,74.865,120.39,0.33404,80.718,48.379,2625.9,25.003,49.51,3093.6,22.884,66.43,241.57,341.88,94.433,77.613,32.541,8.9328,26.083,6.9405,19.139,1.6715,33.064,13.822,23.552,1.3241,18.618,2.2952,4.8335,2.2544,0.024952,0.82018,0.095304,52.408,44.013,63.049,53.787,25.376,63.166,22.211,39.339,33.329,45.401,50.479,41.175,18.165
0,446,440,0.19915,3709.8,4472.3,9.358,26.846,42.439,2697.9,74.377,120.41,0.36871,80.206,49.7,2627.4,23.089,49.602,3092.0,22.384,66.602,252.94,343.26,94.478,77.577,32.351,8.9929,26.109,6.8602,18.472,1.6371,33.516,13.92,23.162,1.1889,18.965,2.2544,4.8985,2.4002,0.012423,0.83856,0.10301,53.926,44.109,63.961,53.591,19.482,62.128,22.625,43.096,37.216,45.613,53.217,41.685,19.413
0,305,29,0.19585,3605.8,4509.1,9.4202,26.298,42.325,2705.3,74.145,120.4,0.33326,80.175,50.864,2634.1,26.121,49.593,3101.7,22.772,65.651,229.03,341.15,94.742,77.285,31.843,8.9062,26.572,6.957,18.643,1.6577,33.291,13.748,23.96,1.1315,18.498,2.2896,4.8487,2.2522,0.017116,0.83187,0.1219,53.919,43.101,62.385,54.502,19.13,61.706,22.0,39.991,40.643,45.593,47.439,41.604,18.544
