faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
11,13,19,0.27652,3706.3,4535.6,9.4094,26.708,42.316,2700.8,75.715,120.39,0.33132,79.956,51.644,2630.0,25.629,48.579,3098.1,23.09,65.821,233.9,341.15,94.696,76.81,32.175,8.8456,26.427,7.075,18.385,1.6395,33.018,13.907,23.572,1.4264,18.704,2.2616,4.9243,2.3707,-0.0023447,0.83638,0.085796,53.189,43.684,61.904,54.39,27.514,58.651,22.085,38.873,42.939,43.246,48.058,40.217,17.821
16,43,189,0.26082,3627.3,4487.7,9.3616,26.845,42.259,2695.2,74.121,120.37,0.34069,80.331,49.243,2623.2,24.306,50.172,3095.1,23.261,67.15,259.6,340.85,94.587,77.46,32.172,9.0448,26.023,7.0287,19.201,1.6726,33.167,13.82,24.021,1.3291,18.756,2.2803,4.8849,2.2949,0.0035268,0.79912,0.087454,53.706,44.785,62.864,53.598,25.792,61.807,21.614,40.391,35.872,46.932,51.082,40.661,17.365
16,62,794,0.23111,3648.2,4427.1,9.2143,27.394,42.056,2703.3,74.74,120.37,0.3298,80.117,50.214,2631.0,24.767,51.052,3101.5,22.852,66.033,229.87,339.91,94.921,77.294,31.837,9.1194,26.459,6.8969,18.534,1.6104,32.315,13.845,24.343,1.2316,18.764,2.3216,4.7904,2.2936,0.014676,0.8034,0.10207,53.845,42.51,62.775,53.878,22.277,59.185,21.979,38.533,38.731,48.968,38.765,40.816,18.295
9,80,920,0.19609,3630.9,4497.8,9.3798,26.98,42.328,2701.8,75.403,120.39,0.32755,80.071,50.124,2630.4,26.215,50.745,3095.8,22.218,65.308,219.77,341.91,94.883,77.337,32.599,8.8555,26.071,6.8092,18.676,1.6596,33.12,13.768,23.675,1.1274,19.13,2.2892,4.9221,2.2672,0.0031213,0.82778,0.10389,53.292,44.532,61.794,54.184,19.164,60.236,22.62,39.386,38.464,48.259,44.57,40.412,19.851
1,146,816,0.74401,3624.3,4464.1,8.7659,26.999,42.222,2701.8,75.465,120.38,0.33347,79.923,50.801,2630.0,25.682,51.21,3098.9,22.249,67.502,263.01,340.6,94.848,77.045,32.111,8.8285,26.476,6.9846,18.899,1.7104,32.638,13.968,24.352,1.2565,18.516,2.3338,4.8286,2.3184,0.011266,0.84256,0.12013,54.422,44.808,62.663,54.601,73.482,56.479,22.26,39.004,40.458,49.333,56.936,40.131,19.809
14,125,360,0.27363,3622.3,4507.1,9.2912,26.716,42.297,2714.0,74.996,120.19,0.32002,79.696,50.399,2643.6,24.26,51.349,3110.2,23.466,65.484,226.02,342.83,93.29,76.813,31.562,8.8669,26.309,6.8883,18.716,1.6451,32.566,13.878,24.557,1.2472,18.272,2.2321,4.6617,2.1807,0.020405,0.81167,0.08502,53.734,43.987,62.865,54.094,27.093,61.395,22.608,37.725,39.275,49.656,46.306,35.15,16.953
14,19,853,0.15408,3664.3,4515.4,9.3868,26.777,42.614,2723.4,75.236,120.71,0.35449,79.797,49.846,2653.3,24.241,51.777,3114.3,22.355,66.319,247.61,346.22,94.79,77.26,32.504,8.9183,26.585,6.7203,18.028,1.6038,33.647,13.631,24.087,1.2238,17.666,2.2643,4.7727,2.2024,0.017424,0.74957,0.075839,53.367,43.681,64.009,54.51,14.462,62.029,23.946,41.835,37.646,50.646,51.737,50.277,19.427
9,38,19,0.23657,3622.2,4530.8,9.3589,27.271,42.621,2705.8,74.675,120.38,0.32309,80.078,48.325,2634.0,26.083,50.701,3102.7,22.995,65.75,231.76,340.83,94.742,76.96,31.881,9.1702,26.445,6.6816,18.837,1.6713,33.171,13.62,23.801,1.2606,18.512,2.2794,4.8717,2.1939,0.020284,0.83583,0.080502,54.058,43.16,62.524,54.076,23.173,61.948,22.458,38.184,33.172,48.157,47.493,40.842,18.025
4,53,877,0.27134,3652.5,4594.2,9.1817,27.273,42.703,2712.5,75.006,120.41,0.32189,79.925,51.269,2641.2,24.144,48.426,3111.0,23.244,65.519,225.14,340.64,94.678,77.039,31.495,8.8918,26.649,6.7209,18.794,1.6355,32.428,13.916,24.624,1.2251,18.475,2.2473,4.6847,2.3647,0.0067755,0.83002,0.089177,53.037,43.03,63.279,53.979,26.263,60.797,22.325,37.876,41.835,42.892,45.958,44.372,17.469
15,124,133,0.29966,3661.0,4466.3,9.0568,26.982,42.22,2703.7,75.037,120.38,0.32112,80.442,50.922,2631.2,24.301,49.819,3103.7,24.344,65.638,227.01,337.5,94.781,77.184,31.98,8.8445,26.504,6.9195,19.075,1.6464,32.198,13.835,24.171,1.2577,18.953,2.2593,4.8267,2.2236,0.0070308,0.85008,0.093792,53.406,44.879,62.671,53.802,29.387,63.409,21.309,39.377,40.814,46.115,46.753,39.616,14.865
3,37,690,0.20781,3642.0,4540.5,9.4066,27.159,42.612,2714.7,73.937,120.39,0.33662,79.654,48.707,2644.1,26.259,49.857,3109.0,22.788,65.959,241.07,344.47,94.376,76.971,32.593,8.942,26.188,6.7474,18.735,1.6711,33.171,13.825,24.159,1.0431,18.212,2.2568,4.7465,2.212,0.0087265,0.83661,0.099058,54.49,44.661,63.201,53.79,20.389,61.359,23.308,38.748,34.295,46.204,49.552,41.43,18.527
19,71,149,0.26555,3603.5,4466.9,9.3412,26.873,41.875,2699.0,74.523,120.41,0.33544,80.41,49.109,2627.8,24.376,49.044,3097.8,23.589,65.817,233.22,339.54,94.666,77.306,32.333,9.0045,26.152,6.7947,19.075,1.6793,32.624,13.908,23.147,1.3292,19.248,2.2675,4.9194,2.2853,0.016356,0.84885,0.13363,53.795,44.162,62.984,53.453,26.323,60.558,21.828,40.162,35.478,44.32,47.871,40.443,16.626
15,130,557,0.29668,3647.5,4495.7,9.2471,26.842,42.066,2701.0,74.704,120.4,0.34081,80.458,50.52,2629.4,25.389,50.352,3100.4,22.031,65.682,222.2,339.76,94.69,77.195,32.002,8.9321,26.524,6.8104,19.109,1.6698,32.545,13.816,23.968,1.4626,19.189,2.2529,4.8393,2.3105,0.016735,0.84307,0.089698,54.664,44.729,62.904,53.432,28.866,60.952,21.582,39.968,39.629,47.349,45.715,41.287,20.287
7,111,63,0.2573,3679.8,4451.2,9.3633,26.401,42.535,2704.5,74.891,120.42,0.34004,80.276,49.22,2633.6,26.533,51.438,3102.4,22.853,65.939,235.06,341.57,94.48,77.34,32.046,8.8488,26.096,7.0469,18.778,1.6424,32.951,13.866,23.982,1.0961,18.608,2.2803,4.9689,2.3498,0.01991,0.8418,0.098662,53.855,43.839,62.924,53.744,25.384,62.76,21.923,39.978,35.804,49.862,48.954,41.441,18.277
11,11,623,0.26702,3608.6,4427.0,9.2663,26.865,42.333,2701.5,75.022,120.39,0.30598,80.511,50.054,2629.9,24.05,49.187,3098.0,22.554,65.633,224.78,340.75,94.719,77.381,32.052,8.7487,26.232,6.8075,18.84,1.6458,32.775,13.757,23.718,1.1702,18.103,2.276,4.8596,2.2677,0.014121,0.83228,0.10502,55.196,43.373,63.337,54.419,26.212,62.153,22.171,36.705,38.26,44.653,45.643,39.284,18.991
13,133,938,0.37088,3566.6,4521.7,8.9299,27.245,42.352,2782.0,76.421,120.39,0.26829,78.589,50.868,2710.7,26.91,47.372,3179.9,23.291,63.861,246.75,339.94,95.088,75.985,31.866,8.8736,26.288,6.7987,20.036,1.5403,32.299,13.661,24.394,1.6158,20.057,2.1438,4.3929,2.1433,0.021893,1.1182,0.12447,52.913,44.896,60.769,54.756,36.075,60.765,23.663,31.709,40.655,40.452,49.733,38.678,17.934
18,76,547,0.0023718,3787.9,4848.5,10.828,26.983,43.424,3000.0,72.532,120.4,0.29269,73.765,49.455,2942.4,23.247,49.158,3343.5,22.607,66.771,362.94,381.61,92.392,75.519,36.25,7.8678,29.652,6.4679,13.671,1.5107,39.835,12.566,28.476,0.62276,11.234,2.0536,3.7652,1.7765,-0.0090698,0.50867,0.085385,52.886,45.055,86.813,100.0,0.0,100.01,100.04,0.0,36.497,44.586,-0.15469,57.677,26.944
18,128,162,0.23988,3664.0,4612.0,9.3211,26.925,42.644,2711.0,75.306,120.39,0.33878,80.12,49.808,2640.6,25.447,49.472,3107.2,21.905,66.161,239.49,343.3,94.431,77.184,32.154,8.7961,26.264,6.8652,18.391,1.6294,33.286,13.805,23.342,1.1346,18.521,2.2668,4.8289,2.1884,0.017759,0.81267,0.079284,52.901,43.987,63.312,55.035,23.655,61.303,22.709,40.029,37.535,45.313,49.776,40.93,20.545
8,3,11,0.26434,3678.8,4538.0,9.4082,26.677,42.474,2705.0,74.541,120.39,0.32821,79.92,51.202,2634.6,25.293,51.435,3101.5,23.684,65.664,231.12,342.34,94.522,77.043,32.122,8.8899,26.015,6.9007,18.873,1.6483,32.62,13.773,24.151,1.1992,18.366,2.2703,4.8306,2.2087,0.0030715,0.84572,0.087854,53.467,44.369,63.416,53.676,25.868,62.352,22.412,39.131,41.638,49.854,47.121,41.463,16.411
4,9,634,0.2835,3697.7,4513.2,9.4048,26.878,42.377,2689.6,75.232,120.4,0.34108,80.673,49.099,2617.2,25.519,50.531,3089.7,22.601,66.436,240.61,339.56,94.573,77.147,32.287,9.0659,26.069,7.0285,19.175,1.6665,33.41,13.689,23.105,1.3582,18.75,2.3098,4.863,2.3798,0.015194,0.86141,0.10129,53.697,43.767,62.635,52.993,28.038,62.072,21.377,40.492,35.449,47.762,51.356,44.779,18.911
3,120,541,0.28401,3653.7,4531.7,9.3612,26.796,41.993,2707.3,74.31,120.42,0.33795,80.152,48.934,2636.2,25.742,48.994,3103.8,23.842,66.063,237.33,341.91,94.524,77.247,32.277,9.0533,25.951,6.8259,18.843,1.6852,33.244,13.788,23.797,1.0911,18.616,2.2485,4.8195,2.3621,0.018004,0.83654,0.090141,53.73,43.004,63.514,53.68,28.006,61.347,22.46,40.45,34.964,44.205,49.365,41.677,16.014
10,60,50,0.23292,3665.2,4547.0,9.4442,27.092,42.104,2709.3,75.022,120.41,0.33198,80.115,49.698,2637.9,25.743,49.082,3107.6,24.12,65.635,229.06,341.54,94.497,77.564,32.391,8.7889,26.682,6.846,18.487,1.6841,33.104,13.759,23.989,1.2488,18.854,2.2504,4.9151,2.3553,0.017125,0.8443,0.099827,53.096,43.542,63.658,54.222,22.551,60.433,22.634,39.116,37.21,44.41,47.018,42.066,15.29
16,100,169,0.23177,3672.6,4471.4,9.2454,26.927,41.933,2694.2,74.802,120.4,0.34898,80.22,51.212,2622.1,26.01,49.871,3094.8,23.316,66.62,257.52,339.9,94.773,77.003,32.468,8.8733,25.878,6.7887,18.645,1.6678,32.846,13.823,23.433,1.3823,18.717,2.2436,4.9162,2.2473,0.02304,0.82029,0.10808,53.646,43.438,63.355,54.096,22.861,60.707,21.433,40.888,41.666,46.235,43.447,41.073,17.213
14,96,920,0.22181,3640.3,4514.1,9.2958,26.508,42.224,2693.9,74.237,120.0,0.3079,80.235,49.648,2623.0,26.575,49.2,3092.3,23.672,65.297,213.59,340.01,94.711,76.966,32.082,8.8628,25.981,6.7578,18.818,1.646,33.087,13.658,23.366,1.2549,18.898,2.2833,4.8757,2.2939,0.035244,0.8523,0.091145,53.186,44.157,61.974,53.832,21.821,63.034,21.616,36.288,37.064,44.683,43.004,29.717,16.37
15,27,630,0.1567,3654.0,4489.5,9.4406,26.557,42.403,2703.0,75.53,120.4,0.34592,79.976,47.866,2631.7,24.57,48.925,3097.1,22.333,65.857,230.26,342.57,94.718,77.005,32.7,8.8595,26.864,6.8658,18.585,1.5926,32.993,13.743,24.096,1.2097,18.463,2.2722,4.8794,2.3307,0.0020924,0.8012,0.10754,53.012,43.443,63.572,53.398,15.636,60.712,22.506,40.974,31.82,44.047,47.382,41.292,19.522
14,36,524,0.28215,3696.8,4471.9,9.4422,27.08,42.345,2703.7,73.492,120.08,0.35782,80.173,50.189,2632.0,25.949,51.86,3102.5,23.345,65.746,230.38,341.48,94.949,77.259,32.293,8.8567,26.4,6.8381,18.875,1.6757,33.25,13.872,23.534,1.2236,18.432,2.296,4.8693,2.3093,0.030464,0.81355,0.095001,54.034,44.038,63.634,54.691,27.902,61.709,21.911,42.621,38.656,50.838,47.465,32.206,17.142
5,72,667,0.23602,3648.6,4508.0,9.3033,27.072,42.006,2717.6,75.377,120.4,0.32761,79.867,50.713,2647.5,25.266,47.282,3111.9,22.927,65.041,215.88,342.33,94.726,77.103,32.026,8.8916,26.792,6.8993,18.32,1.6566,33.439,14.009,23.933,1.1646,18.043,2.2879,4.771,2.2974,0.014888,0.85079,0.093488,53.752,42.749,64.042,54.713,23.618,59.089,22.946,38.871,40.199,40.243,43.568,40.498,21.036
5,16,932,0.27347,3664.1,4466.5,9.2106,27.139,42.439,2701.0,74.645,120.4,0.34541,80.357,50.741,2629.9,24.074,49.388,3098.7,24.215,66.175,243.47,340.62,94.599,77.847,32.44,8.8576,26.105,6.811,18.907,1.6654,32.964,14.026,23.792,1.3187,19.05,2.2451,4.8306,2.3364,0.039331,0.85735,0.089528,54.155,44.098,62.394,53.761,26.862,61.772,22.06,41.093,40.281,45.119,50.823,42.113,17.915
13,33,183,0.2442,3669.7,4629.0,9.3793,26.614,42.213,2713.2,74.596,120.42,0.32796,79.923,50.259,2642.2,25.421,50.963,3106.8,23.422,65.815,237.85,342.68,94.559,77.516,31.787,8.9141,26.776,6.8238,18.4,1.6467,32.831,13.778,24.683,1.3521,18.466,2.2493,4.8132,2.3348,0.0061739,0.84891,0.10528,53.075,43.583,63.403,53.623,23.762,61.078,22.822,38.663,38.861,48.762,49.081,41.447,17.012
17,47,870,0.22844,3693.0,4452.5,9.3883,27.122,42.346,2696.3,74.969,120.54,0.32402,80.719,49.337,2625.0,25.445,51.191,3093.2,23.375,65.978,232.85,342.59,88.725,77.733,32.205,8.9157,26.328,6.9292,19.15,1.6801,33.66,13.981,23.426,1.1558,18.709,2.2762,4.924,2.3498,0.0063666,0.83928,0.11824,54.093,44.39,64.081,53.845,22.196,61.52,22.395,39.179,36.149,49.29,47.867,46.33,17.008
13,67,636,0.29829,3663.3,4456.9,9.6074,27.02,42.281,2646.4,73.363,120.46,0.37624,82.806,49.627,2575.0,24.979,51.065,3046.9,22.157,63.863,123.26,340.78,94.496,79.198,32.823,8.6281,24.282,6.8357,19.202,1.6402,33.952,13.312,21.182,1.2804,19.591,2.2799,5.5755,2.635,0.02777,0.80876,0.09843,53.898,42.956,63.226,52.553,29.475,64.87,20.677,45.59,37.004,48.999,24.116,42.198,18.674
18,139,371,0.34049,3627.7,4568.3,7.0706,26.993,40.707,2569.7,84.599,120.36,0.33025,83.873,49.734,2491.6,26.315,49.822,2982.4,22.165,67.808,165.87,304.55,97.374,64.936,30.499,9.6531,24.998,7.5424,20.318,1.7095,30.669,14.5,22.491,1.6033,21.651,2.2685,5.2997,2.5341,0.032881,0.8553,0.11271,53.619,44.459,61.681,54.335,33.595,45.876,14.593,44.23,37.316,46.121,36.588,35.017,25.111
19,99,16,0.26542,3643.1,4536.8,9.4407,26.787,42.14,2710.4,74.398,120.41,0.3343,80.009,50.257,2638.9,24.983,49.156,3107.8,23.744,65.665,227.59,342.1,94.597,77.246,32.112,9.0922,26.315,6.9558,19.05,1.6384,33.205,13.917,23.871,1.3304,18.45,2.2239,4.8607,2.2755,0.021835,0.824,0.10291,53.368,44.28,62.725,54.253,25.945,61.767,22.472,39.761,38.857,44.58,47.359,41.682,16.226
13,143,748,0.032113,3680.6,4383.9,10.268,26.879,43.017,3000.0,71.488,120.37,0.26475,73.219,49.86,2937.9,22.551,49.411,3357.9,23.603,67.94,453.97,369.05,93.963,75.467,35.17,8.4785,28.055,6.5445,16.307,1.6784,37.67,13.423,25.132,0.80395,15.041,2.2395,3.4051,1.7534,0.010131,0.75827,0.095128,53.152,43.684,98.898,97.584,0.0,100.01,-0.010819,0.0,37.688,45.172,100.01,-0.08104,-0.0017893
6,137,16,0.29014,3595.3,4443.3,9.2661,26.612,42.521,2705.7,74.332,120.42,0.32328,80.282,50.647,2635.0,23.84,50.405,3102.6,23.793,65.751,228.99,340.76,94.694,77.352,32.183,8.9853,26.714,6.7557,19.174,1.6647,32.397,13.839,24.386,1.2026,18.543,2.2682,4.8518,2.3093,0.013938,0.83881,0.089117,53.141,43.698,62.043,53.874,28.324,61.022,22.005,38.595,40.004,47.47,47.157,40.869,16.113
8,13,763,0.19315,3656.5,4345.6,9.3008,26.719,42.134,2634.1,73.372,120.43,0.27108,81.929,49.783,2560.9,26.509,48.169,3038.6,23.733,63.704,160.59,334.13,94.586,77.348,33.285,8.7506,23.492,6.9897,19.939,1.9626,33.779,13.927,19.886,1.428,20.837,2.6895,5.157,2.5365,0.016231,0.98737,0.11641,54.972,43.097,63.373,52.28,19.026,62.741,19.093,32.789,37.462,42.297,31.87,41.54,16.235
13,16,780,0.37191,3718.9,4463.3,9.0385,27.006,42.545,2630.6,74.4,120.42,0.41655,81.906,49.732,2555.8,25.522,51.018,3041.0,23.698,69.753,306.47,328.73,94.619,77.676,32.024,9.0327,24.901,6.9758,19.405,1.7116,32.357,14.107,22.009,1.2332,20.696,2.3675,5.1346,2.3784,0.03768,0.82051,0.091021,53.476,44.071,62.14,52.638,36.625,61.439,17.869,51.368,37.311,48.89,71.987,41.084,16.279
12,87,325,0.18097,3699.6,4389.8,9.399,26.792,42.333,2692.8,73.655,120.38,0.35128,80.797,51.012,2623.3,22.163,47.924,3084.9,22.231,67.941,248.26,348.74,94.489,77.557,33.067,8.7076,25.695,6.6912,18.71,1.6765,34.404,13.794,22.321,1.1522,18.138,2.3359,5.4655,2.6471,0.0049665,0.79671,0.075644,54.505,44.189,62.407,52.933,17.734,62.512,23.247,41.117,41.079,41.729,53.962,41.776,20.153
8,112,393,0.16854,3617.7,4335.6,9.4183,26.915,42.441,2606.6,73.203,120.41,0.38645,82.166,49.865,2534.3,25.535,51.239,3005.0,22.563,66.412,228.69,336.7,94.904,77.94,33.255,9.368,23.196,7.0352,20.194,1.6515,34.291,14.429,19.33,1.336,20.725,2.2772,5.1397,2.4274,0.025233,0.98221,0.098166,53.556,44.696,62.21,51.008,16.658,61.076,19.784,48.103,37.703,49.402,49.369,40.106,19.182
18,8,112,0.30632,3667.1,4486.6,9.2835,27.072,42.524,2696.6,75.738,120.39,0.33721,79.972,50.265,2624.6,23.73,49.988,3097.0,21.931,65.681,230.02,339.3,94.724,77.269,31.907,8.8648,26.432,6.7866,19.099,1.6561,32.803,13.926,23.655,1.375,18.731,2.2625,4.8564,2.292,0.0076817,0.8419,0.11369,53.035,44.157,63.033,53.408,30.027,61.233,21.55,40.942,38.881,46.506,47.626,40.268,20.622
17,22,240,0.24721,3638.8,4489.1,9.5114,26.982,42.22,2711.5,74.84,120.55,0.35748,80.682,47.616,2641.4,23.967,48.003,3107.0,23.098,66.542,243.83,344.58,83.601,77.909,32.394,8.9831,26.103,6.9059,18.662,1.6743,33.848,13.8,23.773,1.3255,18.442,2.2895,4.9288,2.3271,-0.0011661,0.80701,0.092457,54.136,44.288,63.367,54.06,24.198,63.147,22.903,41.917,31.083,41.913,50.98,51.136,17.524
17,39,863,0.24705,3677.3,4501.2,9.5089,27.087,42.473,2695.4,74.869,120.5,0.34079,80.595,49.798,2623.9,24.353,52.033,3093.9,23.447,66.982,255.97,341.92,86.903,77.736,32.592,9.0356,26.091,6.7605,18.741,1.6947,33.209,13.899,23.136,1.4125,18.969,2.2569,4.9038,2.2812,0.022946,0.83054,0.11341,54.632,43.908,62.471,53.643,24.006,60.687,22.046,39.949,37.505,51.239,55.08,46.963,16.871
14,119,392,0.2251,3642.2,4459.3,9.3477,26.801,42.176,2709.6,74.247,120.61,0.34673,80.187,50.604,2639.5,26.363,50.562,3106.4,22.399,65.72,235.21,342.13,92.986,77.491,32.139,9.0218,26.488,6.786,18.75,1.642,33.03,13.691,24.511,1.2195,18.555,2.2586,4.778,2.3051,0.014029,0.84863,0.099206,53.826,44.013,62.912,53.424,22.219,60.165,22.593,41.171,39.879,47.835,47.995,47.264,19.417
16,119,845,0.28259,3731.2,4496.1,9.3302,27.029,41.995,2704.6,75.612,120.42,0.32456,80.169,49.137,2633.1,24.693,49.774,3101.6,22.399,65.511,215.36,341.16,94.61,76.972,32.048,9.0583,26.011,6.7993,18.776,1.6033,33.468,13.915,23.716,1.334,18.741,2.3104,4.873,2.2427,0.012864,0.82115,0.096281,54.157,44.68,63.423,54.262,27.872,60.746,22.501,38.399,35.56,46.011,46.561,40.744,19.454
18,83,17,0.26309,3656.8,4526.6,9.3782,27.148,42.44,2695.6,75.652,120.36,0.34439,80.03,50.637,2624.3,24.765,50.345,3095.5,23.938,65.66,225.59,339.34,94.573,77.281,32.059,9.2356,26.433,6.8415,18.588,1.6858,32.994,13.849,23.876,1.0501,18.784,2.2665,4.8437,2.332,0.025931,0.84277,0.077573,53.819,43.632,63.04,54.42,26.074,60.4,21.566,41.64,39.975,47.332,46.603,40.278,15.773
4,137,591,0.30724,3637.9,4512.6,9.0989,27.097,42.126,2697.7,74.13,120.44,0.33534,80.125,50.484,2626.0,24.954,50.963,3096.4,22.461,65.531,222.96,339.95,94.778,77.221,31.99,9.0586,26.161,6.7935,19.493,1.6418,33.28,13.958,23.774,1.3416,19.016,2.2402,4.8434,2.3491,0.017193,0.86011,0.10215,54.151,44.29,63.271,53.876,30.361,61.483,21.688,39.568,39.525,48.764,45.861,44.577,19.389
17,98,348,0.223,3667.3,4550.2,9.273,27.025,42.29,2707.8,75.42,120.42,0.35198,79.65,50.605,2636.9,25.996,49.597,3104.4,24.16,66.416,254.09,343.04,92.985,76.667,32.196,8.9263,26.488,6.7289,18.678,1.6418,33.15,13.726,23.778,1.2827,18.393,2.2537,4.7614,2.2544,0.027923,0.83628,0.10399,54.629,44.002,63.023,54.335,21.68,61.635,22.484,41.949,39.88,45.6,52.928,42.122,15.402
